	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
1246	leafs_and_no_leafs	2770078	backplate.n.01	backplate	['armor_plate.n.01']	['beaver.n.05', 'brassard.n.01', 'breastplate.n.01', 'cannon.n.03', 'chanfron.n.01', 'cubitiere.n.01', 'cuisse.n.01', 'epauliere.n.01', 'fauld.n.01', 'gorget.n.01', 'greave.n.01', 'helmet.n.01', 'knee_piece.n.01', 'nosepiece.n.01', 'pallette.n.01', 'roundel.n.02', 'skirt_of_tasses.n.01', 'solleret.n.01', 'tasset.n.01', 'tuille.n.01', 'visor.n.01']	bulletproof plate
1247	predict_hypernym	7105475	trope.n.01	trope	['rhetorical_device.n.01']	['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']	exaggeration
1248	predict_hypernym	13275495	expense.n.01	expense	['cost.n.01']	['borrowing_cost.n.01', 'capital_expenditure.n.01', 'charge.n.03', 'cost_of_living.n.01', 'cost_overrun.n.01', 'distribution_cost.n.01', 'handling_cost.n.01', 'marketing_cost.n.01', 'opportunity_cost.n.01', 'payment.n.01', 'portage.n.01', 'price.n.02', 'price.n.06', 'production_cost.n.01', 'ransom.n.01', 'replacement_cost.n.01', 'reproduction_cost.n.01', 'unit_cost.n.01']	expense
1249	predict_hypernym	13884740	parallelepiped.n.01	parallelepiped	['prism.n.01']	['quadrangular_prism.n.01', 'triangular_prism.n.01']	parallelepiped
1250	simple_triplet_2parent	10610850	sleeper.n.02	sleeper	['spy.n.01', 'terrorist.n.01']	['counterspy.n.01', 'double_agent.n.01', 'espionage_agent.n.01', 'foreign_agent.n.01', 'infiltrator.n.01', 'sleeper.n.02', 'hacker.n.02', 'jacobin.n.01', 'sleeper.n.02', 'suicide_bomber.n.01']	suicide bomber
1251	predict_hypernym	9614684	defender.n.01	defender	['preserver.n.03']	[]	saint
1252	leafs_and_no_leafs	1799629	hamstring.v.01	hamstring	['torment.v.02']	['madden.v.02', 'persecute.v.01', 'tease.v.01']	goad
1253	leafs_and_no_leafs	9756500	able_seaman.n.01	able_seaman	['mariner.n.01']	['boatswain.n.01', 'deckhand.n.01', 'helmsman.n.01', 'lighterman.n.01', 'officer.n.04', 'pilot.n.02', 'sea_lawyer.n.01', 'whaler.n.01']	able seaman
1254	predict_hypernym	2469914	primate.n.02	primate	['placental.n.01']	['aardvark.n.01', 'aquatic_mammal.n.01', 'bat.n.01', 'buck.n.05', 'bull.n.11', 'carnivore.n.01', 'cow.n.02', 'digitigrade_mammal.n.01', 'doe.n.02', 'edentate.n.01', 'fissipedia.n.01', 'flying_lemur.n.01', 'hyrax.n.01', 'insectivore.n.01', 'lagomorph.n.01', 'livestock.n.01', 'pachyderm.n.01', 'pangolin.n.01', 'plantigrade_mammal.n.01', 'proboscidean.n.01', 'rodent.n.01', 'tree_shrew.n.01', 'unguiculata.n.01', 'unguiculate.n.01', 'ungulata.n.01', 'ungulate.n.01', 'yearling.n.03']	primate
1255	predict_hypernym	3357376	flap.n.01	flap	['covering.n.02']	['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'protective_covering.n.01', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']	flap
1256	predict_hypernym	489837	quantify.v.02	quantify	['carry.v.04']	[]	measure
1257	predict_hypernym	3738472	mechanism.n.05	mechanism	['device.n.01']	['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']	mechanism
1258	predict_hypernym	14743046	peptide.n.01	peptide	['amide.n.01']	['acetamide.n.01', 'acrylamide.n.01', 'proprionamide.n.01']	neurotransmitter
1259	leafs_and_no_leafs	10000459	deist.n.01	deist	['nonreligious_person.n.01']	['blasphemer.n.01', 'disbeliever.n.01', 'heathen.n.01', 'nihilist.n.01', 'positivist.n.01']	secularist
1260	simple_triplet_2parent	10610850	sleeper.n.02	sleeper	['saboteur.n.01', 'terrorist.n.01']	['counterspy.n.01', 'double_agent.n.01', 'espionage_agent.n.01', 'foreign_agent.n.01', 'infiltrator.n.01', 'sleeper.n.02', 'hacker.n.02', 'jacobin.n.01', 'sleeper.n.02', 'suicide_bomber.n.01']	terrorist
1261	predict_hypernym	3819595	net.n.06	net	['fabric.n.01']	"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'piece_of_cloth.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01']"	net
1262	predict_hypernym	7447641	party.n.04	party	['affair.n.03']	['celebration.n.01', 'ceremony.n.01', 'fundraiser.n.02', 'photo_opportunity.n.01', 'sleepover.n.01']	whist
1263	predict_hypernym	12501745	papilionoideae.n.01	Papilionoideae	['rosid_dicot_family.n.01']	['araliaceae.n.01', 'balsaminaceae.n.01', 'burseraceae.n.01', 'caesalpiniaceae.n.01', 'caesalpinioideae.n.01', 'callitrichaceae.n.01', 'cephalotaceae.n.01', 'connaraceae.n.01', 'cornaceae.n.01', 'cunoniaceae.n.01', 'euphorbiaceae.n.01', 'geraniaceae.n.01', 'hydrangeaceae.n.01', 'leguminosae.n.01', 'lepidobotryaceae.n.01', 'malpighiaceae.n.01', 'melastomataceae.n.01', 'meliaceae.n.01', 'mimosaceae.n.01', 'mimosoideae.n.01', 'onagraceae.n.01', 'oxalidaceae.n.01', 'papilionaceae.n.01', 'philadelphaceae.n.01', 'platanaceae.n.01', 'polygalaceae.n.01', 'rosaceae.n.01', 'rutaceae.n.01', 'saxifragaceae.n.01', 'simaroubaceae.n.01', 'tropaeolaceae.n.01', 'umbelliferae.n.01', 'zygophyllaceae.n.01']	papilionaceous genus
1264	simple_triplet_2parent	7767344	olive.n.04	olive	['relish.n.02', 'drupe.n.01']	['almond.n.02', 'cherry.n.03', 'drupelet.n.01', 'elderberry.n.02', 'jujube.n.02', 'peach.n.03', 'plum.n.02', 'chowchow.n.01', 'olive.n.04', 'piccalilli.n.01', 'pickle.n.01', 'pickle_relish.n.01']	marmalade
1265	leafs_and_no_leafs	719231	accept.v.04	accept	['react.v.01']	['accept.v.03', 'accept.v.11', 'answer.v.02', 'answer.v.10', 'bristle.v.04', 'explode.v.03', 'flip.v.09', 'greet.v.03', 'notice.v.04', 'overreact.v.01', 'refuse.v.01', 'resist.v.05', 'respond.v.03', 'stool.v.02', 'treat.v.08', 'wonder.v.03']	blush
1266	predict_hypernym	1922303	worm.n.01	worm	['invertebrate.n.01']	['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']	worm
1267	leafs_and_no_leafs	2901259	brig.n.02	brig	['penal_institution.n.01']	['camp.n.05', 'correctional_institution.n.01', 'penal_colony.n.01']	house of correction
1268	predict_hypernym	1077350	prevention.n.01	prevention	['hindrance.n.03']	['antagonism.n.04', 'complication.n.01', 'deterrence.n.03', 'frustration.n.02', 'obstruction.n.04']	prevention
1269	predict_hypernym	13275495	expense.n.01	expense	['cost.n.01']	['borrowing_cost.n.01', 'capital_expenditure.n.01', 'charge.n.03', 'cost_of_living.n.01', 'cost_overrun.n.01', 'distribution_cost.n.01', 'handling_cost.n.01', 'marketing_cost.n.01', 'opportunity_cost.n.01', 'payment.n.01', 'portage.n.01', 'price.n.02', 'price.n.06', 'production_cost.n.01', 'ransom.n.01', 'replacement_cost.n.01', 'reproduction_cost.n.01', 'unit_cost.n.01']	expense
1270	leafs_and_no_leafs	1106864	better.v.01	better	['surpass.v.02']	['out-herod.v.01', 'outbrave.v.02', 'outdraw.v.01', 'outfox.v.01', 'outgrow.v.02', 'outmarch.v.01', 'outpace.v.01', 'outrange.v.01', 'outroar.v.01', 'outsail.v.01', 'outsell.v.01', 'outsell.v.02', 'outshine.v.02', 'outshout.v.01', 'outwear.v.01', 'outweigh.v.01', 'outwit.v.01', 'shame.v.04']	outdo
1271	predict_hypernym	3339643	filter.n.01	filter	['device.n.01']	['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']	soil
1272	leafs_and_no_leafs	1647543	fix.v.06	fix	['establish.v.02']	['appoint.v.01']	furnish
1273	predict_hypernym	10059582	enthusiast.n.01	enthusiast	['supporter.n.01']	['anglophile.n.01', 'believer.n.01', 'boswell.n.02', 'cheerleader.n.01', 'confederate.n.01', 'corporatist.n.01', 'francophile.n.01', 'free_trader.n.01', 'functionalist.n.01', 'jacobite.n.01', 'loyalist.n.01', 'new_dealer.n.01', 'philhellene.n.01', 'pillar.n.03', 'roundhead.n.02', 'seconder.n.01', 'shavian.n.01', 'subscriber.n.01', 'sympathizer.n.02', 'toaster.n.01', 'upholder.n.01', 'voucher.n.01', 'whig.n.02']	photographer
1274	predict_hypernym	5221895	area.n.03	area	['body_part.n.01']	['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'structure.n.04', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']	region
1275	simple_triplet_2parent	6189776	monophysitism.n.01	Monophysitism	['heresy.n.02', 'theological_doctrine.n.01']	['albigensianism.n.01', 'arianism.n.01', 'docetism.n.01', 'gnosticism.n.01', 'marcionism.n.01', 'monothelitism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'tritheism.n.01', 'zurvanism.n.02', 'antinomianism.n.01', 'arianism.n.01', 'athanasianism.n.01', 'boehmenism.n.01', 'christology.n.01', 'consubstantiation.n.01', 'docetism.n.01', 'episcopalianism.n.01', 'erastianism.n.01', 'gnosticism.n.01', 'hinayanism.n.01', 'jansenism.n.01', 'mahayanism.n.01', 'marcionism.n.01', 'millenarianism.n.01', 'monophysitism.n.01', 'monothelitism.n.01', 'neoplatonism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'predestination.n.02', 'quakerism.n.01', 'rationalism.n.02', 'reincarnation.n.03', 'rosicrucianism.n.01', 'spiritualism.n.01', 'synergism.n.02', 'theanthropism.n.01', 'thomism.n.01', 'total_depravity.n.01', 'transubstantiation.n.01', 'universalism.n.01', 'virgin_birth.n.02', 'zurvanism.n.02']	arianism
