word,hypernym
man roller blading,human acting upon	roller blading	event	physical phenomenon	psychological feature	circumstance	action on object	intelligent agent activity	roller skating
cape town,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
skate punk,music genre	music	expressive style
einsatzgruppen,government agency	executive branch of government	administrative unit	government related entity
normal distribution,distribution	statistical distribution	act	spacing	unary function	commerce	arrangement	function
vaccinium oxycoccos,plant	cranberry	actor	building complex	fruit	archaeplastida	organism	shrub	berry	contrivance
chrysaora hysoscella,jellyfish	radiata	coelenterate	not fish	invertebrates	medusozoa	marine animals	venomous animal	invertebrate	animals have stinging tentacles
america,country	land of opportunity	ship	democratic country	continent	administrative district	geopolitcal region of world	artifact	vehicle	quieter than city	water borne vessel	watercraft	land mass	much heavier than car	powered device	place occupied by humans	landmass	real spce ship	bigger than truck	not in shop	large seagoing vessel	vessel	region	political entity	geographical area	surface watercraft	kilometres scale object	populated area	area
daucus carota,plant	actor	building complex	archaeplastida	organism	contrivance
smilax aspera,plant	actor	building complex	archaeplastida	organism	contrivance
thunder snake,colubrid snake	snake
mantoux,medical test	gathering information	evaluating	medical exam	intelligent agent activity
fraternal myotis,bat	turn	sport	animal	frightening animal flies	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	terrestrial organism	placental mammal	placental	weapon	fatty tissue
south andean deer,mammal	deer	warm blooded animal	ruminant	animal	air breathing vertebrate	herd animal small	herbivores	vertebrate	wild animal
hepatomegaly,abnormality	misbehavior	retardation	physiological state	unfamiliarity	social quantity
angoumois moth,grain moth	gelechiid
palaeosaniwa,lizard	quadruped	another way of saying reptile	animal	squamate	saurian	one type of animal	squamata	vertebrate	comics character	poikilotherm
meniscectomy,ablation	operation	erosion
italy,country	european country	country in europe	italian peninsula	administrative district	geopolitcal region of world	quieter than city	region	independent country	island	political entity	populated area	area	not in shop	geographical area
dicogesic,drug product containing dihydrocodeine	narcotic	analgesic	opioid drug
giant eland,mammal	eland	warm blooded animal	animal	air breathing vertebrate	antelope	vertebrate
callosciurus,mammal	squirrel	warm blooded animal	animal	vermin	air breathing vertebrate	rodent	fur	vertebrate
dhrupad,music genre	music	expressive style
maurice chevalier,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
protein k gene expression,protein	organic matter	molecular material	macromolecule	nutrient	peptide
betel,true pepper	plant	actor	building complex	archaeplastida	organism	vine	contrivance
merrilliobryum,moss	plant kingdom	bryophyte	class musci
cyclohexene,chemical compound	facet collection	chemical substance	compound
epigastrium,area	anatomical structure	spatial quantity	non aspectual quantity	body part	extent	structure	region	square quantity	another word for place	topic
propionibacter shermani,bacterium	prokaryotic organism	prokaryote	monera
matchmaking,mediation	intervention	negotiation
cold feet,timidity	fear	fearfulness
violarite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
ballast resistor,resistor	electrical device	electrical component	two terminal electrical device
making apparel,making	intelligent agent activity	creating artifact	physical creation event	component
moraceae,plant	dicot family	actor	building complex	archaeplastida	organism	family	contrivance
peter cooper,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
brentuximab vedotin,drug	either brand name or generic	chemical substance	agent	chemical
hypericum tetrapterum,plant	actor	building complex	archaeplastida	organism	contrivance
butterfly weed,milkweed	herb	gentian order	herbaceous plant	sow thistle
platymiscium albertinae,leguminous plant	terrestrial organism	crop plant
xylophagidae,fly	smaller than butterfly	hit	vermin	carriage	scavenger	opening	insect	fisherman's lure	dipterous insect
maiden over,over	part
who writes book,author	who writes books	person
cyma recta,cyma	molding
shear strength,non aspectual quantity	disposition	tangible physical quantity	property	scalar quantity	physical measurable quantity
heart disease other other,heart disease	heart disease other	of disease	illness	cardiovascular disease
surrey,carriage	administrative region	bodily property	mechanism	horse drawn vehicle
b testing,testing	unnatural thing	performance testing	california test	evaluating	examination	human activity	experiment	investigating
northwest by north,compass point	precise direction	direction
thoracotremata,crab	form of seafood	animal	armored crustacean	template animal in biology lessons	person	shellfish	rowing	expensive type of seafood	grouch	crustacean	decapod crustacean
peripatidae,arthropod family	family
scissor tailed hummingbird,hummingbird	bird	pollinator	apodiform bird	animal
glassware set,group of devices	group of things	group of inanimate objects
whole body in route,whole body	living thing	independent thing
afghani,afghan monetary unit	monetary unit
box seat,seat	part	device	non agentive artifact	furniture	geographical region	support	center	sit on	place to sit	two colors of brown	space	piece of furniture on	company	legal right	cloth covering	location	where one may sit down	part of furniture
octanal,chemical compound	facet collection	chemical substance	compound
soft shell crab,crab	form of seafood	animal	armored crustacean	template animal in biology lessons	person	shellfish	rowing	expensive type of seafood	grouch	crustacean	decapod crustacean
electromagnetism,magnetism	physics	fundamental force of universe	attraction	physical phenomenon	science	geophysics	natural science	magnetic phenomena and science
launch guided projectile,projectile	non agentive artifact	object	weapon	powered device
littoral zone,fresh water stratification zone	natural inanimate thing	fresh water	layer	water	tangible thing
have heart,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
